age,genre,revenu_mensuel,statut_marital,departement,poste,nombre_experiences_precedentes,annee_experience_totale,annees_dans_l_entreprise,annees_dans_le_poste_actuel,satisfaction_employee_environnement,note_evaluation_precedente,niveau_hierarchique_poste,satisfaction_employee_nature_travail,satisfaction_employee_equipe,satisfaction_employee_equilibre_pro_perso,note_evaluation_actuelle,heure_supplementaires,augmentation_salaire_precedente_pourcent,a_quitte_l_entreprise,nombre_participation_pee,nb_formations_suivies,distance_domicile_travail,niveau_education,domaine_etude,frequence_deplacement,annees_depuis_la_derniere_promotion,annes_sous_responsable_actuel
47,F,3294,Celibataire,Commercial,ReprésentantCommercial,1,3,3,2,4,2,1,4,1,2,3,Oui,0.18,Non,0,3,2,4,InfraCloud,Occasionnel,1,2
43,F,10231,Celibataire,Commercial,CadreCommercial,3,23,21,7,4,2,3,4,4,4,3,Non,0.14,Non,0,3,4,4,Marketing,Occasionnel,15,17
44,M,5933,Celibataire,Consulting,Manager,9,10,5,2,4,3,2,2,4,2,3,Non,0.12,Non,0,2,4,3,TransformationDigitale,Occasionnel,2,3
40,F,2213,Marie,Consulting,Consultant,3,10,7,7,4,4,1,3,3,3,3,Oui,0.13,Non,1,3,10,4,InfraCloud,Occasionnel,1,7
22,M,3375,Celibataire,Consulting,AssistantdeDirection,0,4,3,2,4,3,1,3,4,4,3,Non,0.12,Non,0,2,1,2,InfraCloud,Occasionnel,1,2
30,F,4968,Celibataire,Consulting,AssistantdeDirection,0,10,9,7,4,2,1,1,4,3,3,Non,0.16,Non,0,2,2,4,Entrepreunariat,Frequent,0,7
29,M,6294,Celibataire,Consulting,Manager,8,10,3,2,4,4,2,3,4,4,3,Oui,0.12,Non,0,5,1,3,InfraCloud,Frequent,0,2
36,F,2743,Celibataire,Consulting,Consultant,1,18,17,13,3,4,1,1,3,3,3,Non,0.16,Oui,0,1,16,4,InfraCloud,Occasionnel,15,14
47,M,11849,Marie,Consulting,SeniorManager,1,10,10,7,1,3,3,2,4,2,3,Oui,0.12,Oui,1,2,29,4,InfraCloud,Aucun,9,9
34,M,17007,Divorce,Consulting,DirecteurTechnique,7,16,14,8,2,3,4,1,4,2,3,Non,0.14,Non,2,3,15,3,TransformationDigitale,Frequent,6,9
31,M,3479,Celibataire,Consulting,Consultant,0,6,5,4,3,2,1,2,2,4,3,Non,0.11,Oui,0,2,29,2,TransformationDigitale,Frequent,1,4
47,F,5070,Divorce,Consulting,TechLead,5,20,5,0,1,3,2,4,3,3,3,Non,0.13,Non,3,2,2,2,TransformationDigitale,Occasionnel,0,4
32,M,9204,Marie,Commercial,CadreCommercial,4,7,4,3,4,3,2,4,3,2,3,Non,0.12,Non,1,3,7,5,Marketing,Occasionnel,0,3
38,F,5605,Divorce,Commercial,CadreCommercial,1,8,8,0,1,4,2,1,3,3,4,Oui,0.24,Non,1,3,7,2,TransformationDigitale,Occasionnel,7,7
33,M,6392,Marie,Commercial,CadreCommercial,2,8,2,2,1,3,2,1,4,1,3,Non,0.13,Non,1,6,8,4,InfraCloud,Occasionnel,2,2
55,M,19586,Marie,Commercial,SeniorManager,1,36,36,6,3,2,5,4,3,3,4,Non,0.21,Non,1,3,26,5,Marketing,Occasionnel,2,13
27,F,2318,Celibataire,Consulting,AssistantdeDirection,1,1,1,1,2,3,1,3,3,3,3,Non,0.19,Non,0,2,4,3,InfraCloud,Occasionnel,0,0
33,M,4037,Divorce,Commercial,CadreCommercial,1,9,9,8,1,4,2,1,1,3,4,Non,0.22,Non,1,5,1,3,TransformationDigitale,Occasionnel,0,8
44,M,3420,Celibataire,Consulting,AssistantdeDirection,1,6,5,2,4,3,1,2,3,2,3,Non,0.13,Non,0,3,20,3,InfraCloud,Occasionnel,1,3
34,M,5957,Marie,Consulting,TechLead,6,13,11,9,4,2,2,1,2,3,3,Non,0.13,Non,1,3,2,4,InfraCloud,Occasionnel,5,9
30,M,5294,Marie,Consulting,Manager,3,10,7,0,3,4,2,3,3,3,3,Non,0.16,Non,1,3,16,3,InfraCloud,Occasionnel,1,7
26,M,5472,Marie,Consulting,TechLead,1,8,8,7,4,4,2,4,2,3,3,Non,0.12,Non,0,2,2,2,TransformationDigitale,Occasionnel,1,3
40,F,4244,Marie,Consulting,Manager,1,8,8,7,3,4,2,2,4,3,4,Non,0.24,Non,1,2,2,2,TransformationDigitale,Frequent,3,7
37,F,7491,Celibataire,Consulting,TechLead,4,12,6,5,2,3,3,4,4,4,3,Non,0.17,Non,0,3,1,3,Entrepreunariat,Occasionnel,1,2
36,M,6134,Divorce,Commercial,CadreCommercial,5,16,2,2,2,2,2,1,2,3,3,Oui,0.13,Oui,3,3,13,5,Marketing,Occasionnel,2,2
35,M,7823,Divorce,Commercial,CadreCommercial,6,12,10,9,4,3,3,4,2,3,3,Non,0.13,Non,1,2,3,4,InfraCloud,Occasionnel,0,8
40,M,13757,Divorce,Consulting,DirecteurTechnique,2,16,9,8,4,2,3,2,3,3,3,Non,0.11,Non,1,5,8,1,TransformationDigitale,Aucun,4,8
41,M,2107,Divorce,Consulting,AssistantdeDirection,6,5,1,0,1,2,1,1,1,1,3,Non,0.17,Oui,1,2,5,2,InfraCloud,Aucun,0,0
28,M,3441,Celibataire,Consulting,Consultant,1,2,2,2,3,3,1,3,3,2,3,Oui,0.13,Oui,0,3,5,4,Entrepreunariat,Occasionnel,2,2
28,F,3591,Marie,Consulting,AssistantdeDirection,1,3,3,2,3,3,1,1,3,3,4,Non,0.25,Non,1,3,1,3,TransformationDigitale,Occasionnel,1,2
38,F,8686,Celibataire,Commercial,CadreCommercial,4,12,8,3,1,2,2,4,3,4,4,Non,0.22,Non,0,2,1,4,InfraCloud,Occasionnel,0,7
40,M,5473,Marie,Commercial,CadreCommercial,0,9,8,4,1,3,2,1,4,4,3,Non,0.12,Non,0,5,9,2,TransformationDigitale,Occasionnel,7,1
32,M,4087,Marie,Consulting,AssistantdeDirection,4,9,6,5,4,3,2,1,2,2,3,Non,0.14,Non,1,3,1,4,Entrepreunariat,Aucun,1,2
38,M,2821,Marie,Consulting,AssistantdeDirection,3,8,2,2,3,3,1,3,1,3,3,Non,0.16,Non,1,2,3,4,Autre,Frequent,2,2
33,F,2851,Celibataire,Commercial,ReprésentantCommercial,1,1,1,0,4,3,1,3,2,3,3,Oui,0.13,Oui,0,2,5,3,Marketing,Occasionnel,0,0
38,M,5249,Marie,Commercial,CadreCommercial,3,13,8,7,4,2,2,4,4,3,3,Non,0.18,Non,1,0,2,2,InfraCloud,Aucun,7,5
40,M,9094,Celibataire,Commercial,CadreCommercial,2,9,5,4,4,2,3,2,3,3,3,Oui,0.12,Oui,0,2,25,4,Marketing,Occasionnel,1,0
33,F,5324,Celibataire,Commercial,CadreCommercial,5,6,3,2,1,3,2,1,3,3,3,Non,0.15,Oui,0,3,16,3,Marketing,Occasionnel,0,2
50,M,6796,Marie,Commercial,CadreCommercial,3,18,4,3,2,3,2,3,1,3,3,Oui,0.14,Oui,1,4,8,2,Entrepreunariat,Frequent,1,3
19,F,1859,Celibataire,Consulting,AssistantdeDirection,1,1,1,1,1,2,1,2,2,4,4,Oui,0.25,Oui,0,2,10,3,TransformationDigitale,Aucun,0,0
46,M,17861,Marie,Consulting,DirecteurTechnique,6,26,3,2,1,3,4,3,3,1,3,Non,0.13,Non,0,2,2,3,InfraCloud,Occasionnel,0,1
31,M,4821,Marie,Consulting,AssistantdeDirection,0,6,5,2,3,3,1,4,3,3,3,Oui,0.12,Non,1,4,5,4,Entrepreunariat,Occasionnel,0,3
51,M,19537,Celibataire,Consulting,DirecteurTechnique,7,23,20,18,1,3,5,3,3,3,3,Non,0.13,Non,0,5,6,3,InfraCloud,Occasionnel,15,15
34,F,6125,Celibataire,Commercial,CadreCommercial,1,10,10,8,3,3,2,1,4,4,3,Non,0.12,Non,0,6,15,2,TransformationDigitale,Occasionnel,9,6
29,F,2974,Marie,Consulting,Consultant,9,9,5,3,4,3,1,3,3,3,3,Non,0.17,Non,1,2,9,4,TransformationDigitale,Occasionnel,1,2
32,F,4998,Celibataire,Consulting,AssistantdeDirection,4,10,8,7,4,3,2,3,4,3,3,Oui,0.14,Non,0,2,2,2,InfraCloud,Frequent,0,7
40,M,2741,Marie,Consulting,Consultant,8,15,7,2,3,3,2,4,3,4,3,Oui,0.15,Non,1,2,19,2,TransformationDigitale,Occasionnel,3,7
33,M,5968,Divorce,Consulting,Manager,1,9,9,7,4,3,2,3,3,3,4,Non,0.2,Non,3,2,7,2,InfraCloud,Frequent,2,8
34,F,6142,Celibataire,Consulting,Manager,3,10,5,1,2,3,2,3,4,3,3,Non,0.11,Non,0,2,8,2,TransformationDigitale,Occasionnel,4,3
39,F,5042,Celibataire,Consulting,TechLead,0,10,9,2,1,3,2,3,4,1,3,Non,0.13,Non,0,2,4,3,TransformationDigitale,Frequent,3,8
45,F,9756,Marie,RessourcesHumaines,RessourcesHumaines,4,9,5,0,3,1,3,3,3,4,4,Non,0.21,Non,2,2,4,3,InfraCloud,Occasionnel,0,3
21,F,1416,Celibataire,Consulting,Consultant,1,1,1,0,3,2,1,1,1,2,3,Non,0.13,Oui,0,6,10,3,InfraCloud,Occasionnel,1,0
31,F,7446,Celibataire,Consulting,TechLead,1,10,10,8,3,4,3,2,1,3,3,Non,0.11,Oui,0,2,1,5,InfraCloud,Frequent,4,7
50,M,17639,Marie,Consulting,DirecteurTechnique,5,30,4,3,3,3,4,3,4,3,3,Non,0.16,Non,0,3,2,3,TransformationDigitale,Occasionnel,0,3
37,F,4777,Marie,Consulting,Manager,5,15,1,0,1,1,2,2,1,1,3,Non,0.15,Oui,0,2,11,2,TransformationDigitale,Occasionnel,0,0
35,M,5916,Marie,Consulting,TechLead,3,8,1,0,2,2,2,3,1,3,3,Oui,0.13,Oui,0,1,23,2,InfraCloud,Occasionnel,0,1
27,F,6214,Marie,Commercial,CadreCommercial,1,8,8,7,2,3,2,2,1,3,3,Non,0.18,Non,1,3,8,4,Marketing,Occasionnel,0,7
37,M,4284,Marie,Consulting,AssistantdeDirection,5,16,5,3,4,3,2,1,3,3,4,Oui,0.22,Non,1,2,7,4,TransformationDigitale,Occasionnel,0,4
28,F,3310,Celibataire,Consulting,AssistantdeDirection,1,5,5,3,4,3,1,4,4,3,4,Non,0.21,Non,0,3,8,2,InfraCloud,Occasionnel,0,2
40,M,16437,Celibataire,RessourcesHumaines,SeniorManager,1,21,21,7,3,3,4,4,4,3,4,Oui,0.21,Non,0,2,6,2,TransformationDigitale,Occasionnel,7,7
36,M,5507,Marie,Commercial,CadreCommercial,2,12,4,2,3,2,2,2,3,1,3,Non,0.16,Non,2,1,17,2,Marketing,Occasionnel,1,3
46,F,18947,Celibataire,Commercial,SeniorManager,3,22,2,2,2,3,5,1,4,2,3,Non,0.12,Non,0,2,2,4,Marketing,Occasionnel,2,1
37,M,9602,Marie,Commercial,CadreCommercial,4,17,3,0,4,3,2,3,3,2,3,Oui,0.11,Non,1,3,2,3,Marketing,Occasionnel,1,0
35,M,4312,Celibataire,Commercial,CadreCommercial,0,16,15,13,3,2,2,1,2,3,3,Non,0.14,Non,0,2,1,4,Marketing,Occasionnel,2,8
29,M,6623,Divorce,Consulting,Manager,1,6,6,0,3,3,2,4,2,3,3,Oui,0.11,Non,2,2,7,3,InfraCloud,Occasionnel,1,0
55,F,14756,Divorce,Consulting,SeniorManager,2,21,5,0,4,3,4,3,3,3,3,Oui,0.14,Non,3,2,8,3,TransformationDigitale,Occasionnel,0,2
34,M,4724,Divorce,Consulting,TechLead,1,9,9,7,3,4,2,4,1,3,3,Non,0.13,Non,1,3,10,4,InfraCloud,Frequent,7,2
34,F,6500,Marie,Commercial,CadreCommercial,5,6,3,2,3,3,2,1,2,3,3,Non,0.17,Non,1,1,8,2,InfraCloud,Occasionnel,1,2
36,F,10252,Divorce,Consulting,TechLead,2,17,7,7,3,1,3,1,3,3,4,Oui,0.21,Non,1,2,1,3,Entrepreunariat,Occasionnel,7,7
30,F,11916,Marie,Consulting,SeniorManager,1,9,9,1,2,3,3,1,4,3,4,Oui,0.23,Non,2,2,17,4,TransformationDigitale,Occasionnel,0,8
53,F,18606,Divorce,Consulting,SeniorManager,3,26,7,7,4,3,5,3,2,3,3,Non,0.18,Non,1,6,7,2,TransformationDigitale,Occasionnel,4,7
39,F,6389,Marie,RessourcesHumaines,RessourcesHumaines,9,12,8,3,3,4,2,2,3,1,3,Non,0.15,Non,1,3,3,3,RessourcesHumaines,Occasionnel,3,6
58,F,17875,Marie,Commercial,SeniorManager,4,29,1,0,4,3,4,4,3,2,3,Oui,0.13,Non,1,2,21,3,InfraCloud,Occasionnel,0,0
25,M,2096,Marie,Commercial,ReprésentantCommercial,1,7,7,4,2,3,1,3,3,3,3,Non,0.11,Non,0,1,13,1,TransformationDigitale,Occasionnel,0,6
29,F,7336,Marie,Commercial,CadreCommercial,1,11,11,8,4,2,3,1,1,1,3,Non,0.13,Oui,1,3,23,1,InfraCloud,Occasionnel,3,10
44,M,3162,Celibataire,Consulting,Consultant,3,7,5,2,3,2,1,3,4,3,3,Non,0.14,Non,0,5,5,3,InfraCloud,Aucun,0,3
41,M,7082,Celibataire,Commercial,CadreCommercial,3,21,2,0,4,3,3,3,4,3,3,Oui,0.16,Non,0,2,23,2,InfraCloud,Occasionnel,0,2
44,F,5985,Celibataire,RessourcesHumaines,RessourcesHumaines,4,10,2,2,1,2,2,3,2,4,3,Non,0.11,Non,0,1,1,4,InfraCloud,Occasionnel,0,2
32,F,5175,Marie,Consulting,AssistantdeDirection,5,9,5,3,3,4,2,3,3,2,3,Non,0.12,Non,1,3,8,2,TransformationDigitale,Occasionnel,1,3
30,F,4011,Celibataire,Consulting,Consultant,1,12,12,8,3,3,2,4,4,3,4,Non,0.23,Non,0,2,1,2,TransformationDigitale,Frequent,3,7
37,M,5993,Divorce,Consulting,TechLead,1,7,7,5,1,2,2,3,3,4,3,Non,0.18,Non,1,2,1,4,InfraCloud,Occasionnel,0,7
21,M,1232,Celibataire,Consulting,AssistantdeDirection,1,0,0,0,3,3,1,4,4,3,3,Non,0.14,Non,0,6,15,2,InfraCloud,Occasionnel,0,0
39,M,13341,Celibataire,Commercial,CadreCommercial,0,21,20,8,2,3,4,1,1,3,3,Non,0.12,Non,0,3,15,4,Marketing,Occasionnel,11,10
30,M,2476,Marie,Commercial,ReprésentantCommercial,1,1,1,0,3,3,1,2,1,3,3,Non,0.18,Non,1,3,2,1,Entrepreunariat,Occasionnel,0,0
37,M,7428,Celibataire,Commercial,CadreCommercial,2,12,5,3,3,3,3,4,1,3,3,Non,0.12,Non,0,3,3,3,InfraCloud,Occasionnel,1,3
31,F,7143,Celibataire,Consulting,TechLead,1,11,11,9,3,3,3,4,3,2,3,Oui,0.14,Non,0,2,7,4,TransformationDigitale,Occasionnel,4,10
29,M,8620,Divorce,Commercial,CadreCommercial,1,10,10,7,3,2,2,3,3,3,3,Non,0.14,Non,2,3,19,3,InfraCloud,Occasionnel,0,4
37,F,4449,Marie,Consulting,AssistantdeDirection,3,15,13,11,2,3,2,3,1,3,3,Oui,0.15,Non,2,2,25,5,TransformationDigitale,Aucun,10,7
47,F,4591,Marie,Commercial,CadreCommercial,3,11,5,4,3,3,2,3,3,2,3,Oui,0.17,Non,1,4,14,3,TransformationDigitale,Occasionnel,1,2
46,F,9071,Marie,Commercial,CadreCommercial,2,15,3,2,3,2,3,4,3,3,3,Oui,0.19,Non,1,3,10,3,Marketing,Occasionnel,1,2
55,M,19045,Celibataire,Consulting,SeniorManager,0,37,36,10,4,3,5,1,3,3,3,Oui,0.14,Non,0,2,1,3,TransformationDigitale,Occasionnel,4,13
28,F,7655,Divorce,Consulting,TechLead,0,10,9,7,4,3,3,2,2,2,3,Non,0.17,Non,3,3,3,3,TransformationDigitale,Occasionnel,1,7
49,F,7654,Marie,Commercial,CadreCommercial,1,9,9,8,3,3,3,4,1,4,3,Non,0.18,Oui,2,3,11,3,Marketing,Occasionnel,7,7
27,F,2534,Marie,Commercial,ReprésentantCommercial,8,5,1,0,3,4,1,4,2,3,3,Non,0.14,Non,1,4,11,3,TransformationDigitale,Occasionnel,0,0
48,M,10999,Celibataire,Consulting,Manager,7,27,15,11,3,2,3,3,2,3,3,Non,0.14,Non,0,3,4,4,InfraCloud,Occasionnel,4,8
38,M,8740,Divorce,Commercial,CadreCommercial,0,9,8,7,3,2,3,3,2,3,3,Oui,0.14,Non,2,2,10,4,Marketing,Occasionnel,2,7
46,F,5258,Marie,Consulting,TechLead,2,7,1,0,3,3,2,3,3,4,3,Non,0.14,Non,0,2,7,4,TransformationDigitale,Aucun,0,0
32,M,4648,Celibataire,Commercial,CadreCommercial,8,4,0,0,4,3,2,4,3,4,3,Non,0.13,Non,0,2,10,4,Marketing,Frequent,0,0
37,M,13664,Celibataire,Consulting,DirecteurTechnique,4,16,5,2,1,3,3,3,1,4,3,Non,0.13,Non,0,3,7,4,TransformationDigitale,Occasionnel,0,2
45,M,19202,Marie,Consulting,SeniorManager,0,25,24,0,3,4,5,4,3,3,3,Non,0.11,Non,1,2,1,3,Autre,Occasionnel,1,7
35,M,5440,Divorce,Commercial,CadreCommercial,6,7,2,2,1,1,2,4,4,2,3,Oui,0.14,Oui,2,2,15,2,TransformationDigitale,Occasionnel,2,2
45,F,5769,Celibataire,Consulting,Consultant,1,10,10,7,3,1,2,1,1,3,3,Oui,0.14,Non,0,3,5,5,TransformationDigitale,Occasionnel,1,4
31,F,6932,Marie,Commercial,CadreCommercial,1,9,9,8,4,3,2,3,4,2,3,Non,0.13,Non,1,2,20,2,Marketing,Aucun,0,0
30,M,9957,Marie,Consulting,TechLead,0,7,6,2,3,3,2,1,3,2,3,Non,0.15,Non,1,1,20,3,Autre,Occasionnel,0,2
38,M,1702,Marie,Consulting,Consultant,1,1,1,0,4,3,1,4,3,3,4,Oui,0.23,Non,1,3,2,2,InfraCloud,Frequent,0,0
45,M,3452,Celibataire,Consulting,AssistantdeDirection,5,9,6,5,3,3,1,4,2,2,3,Non,0.13,Non,0,2,29,3,TransformationDigitale,Occasionnel,0,3
59,F,5473,Celibataire,Commercial,CadreCommercial,7,20,4,3,1,2,2,3,4,2,3,Non,0.11,Non,0,2,1,1,InfraCloud,Frequent,1,3
29,F,9980,Divorce,Consulting,TechLead,1,10,10,9,2,4,3,1,3,3,3,Non,0.11,Non,1,1,21,4,InfraCloud,Occasionnel,8,8
49,M,15379,Celibataire,Consulting,SeniorManager,4,23,8,7,3,3,4,3,1,3,3,Non,0.14,Non,0,2,1,3,InfraCloud,Occasionnel,0,0
33,F,3838,Marie,Consulting,Consultant,8,8,5,4,1,2,1,2,4,3,3,Non,0.11,Non,0,5,4,4,TransformationDigitale,Occasionnel,0,2
56,F,2066,Marie,Consulting,AssistantdeDirection,2,5,3,2,1,3,1,1,4,4,4,Non,0.22,Non,1,3,1,2,InfraCloud,Occasionnel,1,0
34,M,8500,Divorce,Consulting,Manager,0,10,9,7,4,3,3,4,4,2,3,Non,0.11,Non,1,0,9,3,InfraCloud,Occasionnel,1,6
51,F,2838,Celibataire,Consulting,Consultant,0,8,7,0,2,2,1,3,2,2,3,Non,0.14,Non,0,6,6,2,TransformationDigitale,Frequent,7,7
53,F,12965,Marie,Consulting,TechLead,4,27,3,2,1,2,4,3,4,2,4,Oui,0.2,Non,3,2,1,4,TransformationDigitale,Aucun,0,2
38,F,5980,Celibataire,Consulting,TechLead,6,17,15,7,1,4,2,1,4,3,3,Oui,0.12,Non,0,2,2,4,InfraCloud,Frequent,4,12
19,M,2564,Celibataire,RessourcesHumaines,RessourcesHumaines,1,1,1,0,1,2,1,4,3,4,3,Non,0.12,Oui,0,3,2,2,Entrepreunariat,Occasionnel,0,0
25,M,4950,Celibataire,Commercial,CadreCommercial,0,5,4,3,3,3,2,4,2,3,3,Non,0.14,Non,0,4,10,4,InfraCloud,Occasionnel,1,1
39,M,12169,Divorce,Consulting,Manager,7,21,18,7,1,3,4,4,4,3,3,Non,0.11,Oui,3,4,2,3,InfraCloud,Frequent,11,5
39,F,4553,Celibataire,Consulting,Manager,1,20,20,7,4,2,2,3,1,3,3,Non,0.11,Non,0,4,2,4,Entrepreunariat,Occasionnel,11,10
31,M,6929,Marie,Commercial,CadreCommercial,4,10,8,7,2,4,2,4,2,2,3,Non,0.11,Non,1,3,7,3,Entrepreunariat,Occasionnel,7,7
29,M,3812,Marie,Consulting,Consultant,1,11,11,8,4,3,1,4,2,4,3,Non,0.13,Non,0,3,20,1,TransformationDigitale,Frequent,3,10
18,F,1514,Celibataire,Consulting,AssistantdeDirection,1,0,0,0,2,3,1,3,3,1,3,Non,0.16,Non,0,4,14,3,TransformationDigitale,Aucun,0,0
60,F,10266,Marie,Commercial,CadreCommercial,4,22,18,13,3,2,3,1,4,4,3,Non,0.19,Non,0,5,28,3,Marketing,Frequent,13,11
33,F,4508,Celibataire,Consulting,AssistantdeDirection,1,14,13,7,1,2,2,3,2,3,4,Non,0.22,Oui,0,4,29,4,TransformationDigitale,Frequent,3,8
26,M,4420,Marie,Consulting,Consultant,1,8,8,7,1,4,1,4,2,3,4,Non,0.22,Non,1,2,3,4,TransformationDigitale,Occasionnel,0,7
34,M,5429,Marie,Consulting,Consultant,4,10,8,7,2,3,2,3,1,3,3,Non,0.13,Non,2,1,29,3,TransformationDigitale,Occasionnel,7,7
21,M,3230,Celibataire,Consulting,AssistantdeDirection,1,3,3,2,4,2,1,3,1,4,3,Non,0.17,Non,0,4,3,2,TransformationDigitale,Occasionnel,1,0
31,M,9824,Marie,Consulting,Manager,3,12,1,0,1,3,3,3,1,3,3,Non,0.12,Oui,0,2,20,3,InfraCloud,Frequent,0,0
42,M,2696,Divorce,RessourcesHumaines,RessourcesHumaines,0,4,3,2,3,3,1,3,3,3,3,Oui,0.11,Non,1,5,2,1,Entrepreunariat,Occasionnel,1,0
50,M,13973,Marie,Consulting,TechLead,3,22,12,11,4,3,4,3,4,3,3,Oui,0.18,Non,1,2,24,3,InfraCloud,Occasionnel,1,5
28,M,2154,Celibataire,Consulting,Consultant,0,5,4,2,4,3,1,3,3,2,3,Oui,0.11,Non,0,2,1,4,TransformationDigitale,Frequent,0,2
42,M,7406,Marie,Consulting,TechLead,1,10,10,9,4,3,3,1,4,2,4,Oui,0.21,Non,1,5,24,3,TransformationDigitale,Occasionnel,5,8
36,F,4374,Marie,Consulting,TechLead,0,4,3,2,4,2,2,3,3,3,3,Non,0.15,Non,0,6,1,4,TransformationDigitale,Aucun,1,2
27,M,8726,Celibataire,Commercial,CadreCommercial,1,9,9,8,4,3,3,3,4,3,3,Non,0.15,Non,0,0,8,3,InfraCloud,Frequent,1,7
49,F,13966,Marie,Consulting,Manager,2,30,15,11,3,2,4,3,2,3,3,Oui,0.19,Non,1,3,6,1,InfraCloud,Occasionnel,2,12
32,M,2718,Celibataire,Consulting,AssistantdeDirection,2,12,7,7,2,3,1,2,2,3,3,Non,0.14,Non,0,3,5,4,Entrepreunariat,Aucun,0,7
54,F,4869,Celibataire,Consulting,AssistantdeDirection,3,20,4,3,4,3,2,3,4,2,3,Non,0.12,Non,0,4,20,4,InfraCloud,Frequent,0,3
21,F,2625,Celibataire,Consulting,Consultant,1,2,2,2,1,2,1,3,3,1,4,Non,0.2,Oui,0,2,10,2,InfraCloud,Frequent,2,2
32,M,2956,Celibataire,Consulting,AssistantdeDirection,1,1,1,0,4,3,1,1,4,3,3,Non,0.13,Non,0,2,1,1,InfraCloud,Occasionnel,0,0
25,M,5744,Celibataire,Commercial,CadreCommercial,1,6,6,4,3,2,2,3,4,3,3,Oui,0.11,Oui,0,1,5,3,Marketing,Occasionnel,0,3
32,M,5484,Marie,Commercial,CadreCommercial,1,13,13,8,4,2,2,3,3,2,3,Non,0.14,Non,1,3,7,3,InfraCloud,Occasionnel,4,8
46,M,10096,Divorce,Commercial,CadreCommercial,4,28,7,7,1,3,3,4,1,4,3,Non,0.11,Oui,1,1,9,3,Marketing,Occasionnel,4,3
56,F,4257,Divorce,Consulting,AssistantdeDirection,4,19,2,2,3,3,1,1,3,3,3,Oui,0.18,Non,1,3,8,3,InfraCloud,Occasionnel,2,2
32,M,3730,Celibataire,Consulting,Consultant,0,4,3,2,4,2,1,3,4,1,3,Oui,0.14,Oui,0,2,1,3,InfraCloud,Occasionnel,1,2
39,M,6120,Marie,Commercial,CadreCommercial,3,8,5,4,1,2,2,4,4,4,3,Oui,0.12,Non,2,2,21,4,InfraCloud,Occasionnel,1,4
25,M,4031,Marie,Consulting,Consultant,5,6,2,2,1,3,1,1,3,3,3,Non,0.13,Oui,1,5,3,3,TransformationDigitale,Occasionnel,0,2
31,M,8346,Marie,Commercial,CadreCommercial,1,6,5,2,1,3,2,3,3,3,3,Non,0.19,Non,1,3,5,3,Entrepreunariat,Occasionnel,0,2
22,M,2523,Marie,Consulting,Consultant,0,3,2,1,3,3,1,4,3,3,3,Non,0.14,Non,1,2,2,1,Entrepreunariat,Occasionnel,2,1
46,M,19627,Divorce,Consulting,DirecteurTechnique,9,23,2,2,4,3,5,4,4,3,3,Non,0.17,Non,2,0,1,4,TransformationDigitale,Occasionnel,2,2
32,F,2370,Marie,Consulting,Consultant,1,8,8,0,3,3,1,2,3,3,3,Non,0.13,Non,1,4,2,3,TransformationDigitale,Occasionnel,0,7
38,M,4855,Marie,Consulting,TechLead,4,7,5,2,3,3,2,2,1,3,3,Non,0.11,Oui,2,2,2,3,TransformationDigitale,Occasionnel,1,4
